true_label,pred,stage,message
PHISHING,PHISHING,2,Pesan tiket konser VIP dengan diskon member holographiccocoon.com
PHISHING,PHISHING,2,Briefing darurat! Perbarui data karyawan Anda segera emergencybriefing.info
PHISHING,PHISHING,2,"Pengajuan pinjaman rumah Anda telah disetujui, konfirmasi di wisdomhomeloans.com"
PHISHING,PHISHING,1,Klaim item legendaris gratis di akun IGG Anda peregrine.igg.biz
PHISHING,PHISHING,2,Lacak lokasi pacar lu secara diam-diam pakai tools ini insidelocation.ga
PHISHING,PHISHING,2,Berita sensasional terbaru! Baca eksklusif di newyors.com
PHISHING,PHISHING,2,Peringatan Keamanan Battle.net: Login terdeteksi dari negara lain http://us.diab
PHISHING,PHISHING,2,Ikuti turnamen Karate Goju dan menangkan jutaan rupiah gojukarate.biz
PHISHING,PHISHING,2,Update sistem keamanan perangkat Anda sekarang prosdyuqnsdwxm.intend-incredible.
PHISHING,PHISHING,2,Dapatkan penawaran proyek kerajinan kayu oregoncraftsmanllc.com
PHISHING,PHISHING,2,"Pemberitahuan pajak SKAT Denmark, masukkan informasi pribadi Anda http://skat-vv"
PHISHING,PHISHING,2,Tagihan kartu kredit Master Anda jatuh tempo http://creditmaster.eu/7416077659/2
PHISHING,PHISHING,2,"Faktur pesanan sanitasi telah dikirimkan, unduh lampiran http://distrimarsanitar"
PHISHING,PHISHING,2,Wells Fargo: Verifikasi layanan perbankan online Anda servericer.wellsfarg0t.com
PHISHING,PHISHING,1,"Beli tiket festival termurah, promo cuma hari ini sitedefesta.com"
PHISHING,PHISHING,2,Hosting website gratis tanpa syarat yikesprospho.com.gridhosted.co.uk
PHISHING,PHISHING,2,Kumpulan kode rahasia buat nembus wifi http://pastehtml.com/view/bfza8l1z0.html
PHISHING,PHISHING,2,Cek hasil diagnosa medis alat fisioterapi Anda di sini jmdphysiotronic.in
PHISHING,PHISHING,2,Laporan operasi keamanan kota dirilis copcusco.ml
PHISHING,PHISHING,2,Identifikasi status keanggotaan Apple UK Anda agar tidak di-suspend http://apple
PHISHING,PHISHING,2,Event hadiah spesial Battle.net login untuk klaim gold http://jjscdc.cn/adfile/l
PHISHING,PHISHING,2,Bukti transfer dana sudah dikirim sekarang jetztgezahlt.xyz
PHISHING,PHISHING,2,Dapatkan sampel teh matcha gratis desayembrqvxvvegpzvs.littlematchagirl.com.au
PHISHING,PHISHING,2,"Server hosting lu butuh restart manual, akses ke acacacukserver.000webhostapp.co"
PHISHING,PHISHING,2,"Pesan error database, konfirmasi akun admin smolmaw5.beget.tech"
PHISHING,PHISHING,2,Promo gila perumahan subsidi nsbaoan.com
PHISHING,PHISHING,2,Formulir kontak untuk memenangkan hadiah netvanduc http://netvanduc.vn/component
PHISHING,PHISHING,2,Booking apartemen jangka pendek di Nigeria diskon 50% shortletnigeria.ng
PHISHING,PHISHING,2,Beli obat herbal penyembuh instan morinyog.usa.cc
PHISHING,PHISHING,2,Penarikan dana investasi grup Demain Anda demaingroup.com
PHISHING,PHISHING,2,Menangkan lotere harian apna varsa apnavarsa.com
PHISHING,PHISHING,2,"Paket kurir EEC Anda tertunda karena pajak, bayar di eec-courier.com"
PHISHING,PHISHING,2,Konfirmasi liburan gratis Anda di Grand Hyatt Baha Mar grandhyattbahamar.org
PHISHING,PHISHING,2,Koleksi seni eksklusif dijual murah matisslima.com
PHISHING,PHISHING,1,Seseorang membagikan folder Dropbox penting ke akun Anda http://svssonline.com/r
PHISHING,PHISHING,2,Sistem atendimento mysql mendeteksi error mysqatendimentov3.uni5.net
PHISHING,PHISHING,2,Daftar kelas yoga premium gratis bulan ini debbiewoodsyoga.com
PHISHING,PHISHING,2,Katalog lukisan Austria murah malerei-roli.at
PHISHING,PHISHING,2,"Aktivitas mencurigakan di akun Diablo 3 kamu, verifikasi segera http://us.battle"
PHISHING,PHISHING,2,Penawaran spesial dari asuransi Italia newdamianamiaiua.it
PHISHING,PHISHING,2,Pemberitahuan dari First City Monument Bank Nigeria fcnmbnig.com
PHISHING,PHISHING,2,Validasi akun Apple Store UK Anda memerlukan verifikasi ulang http://appleid.app
PHISHING,PHISHING,2,Beli mainan anak diskon gede-gedean totallykidz.in
BENIGN,PHISHING,2,"Bro, mau denger lagu Krizz Kaliko gratis? Cek aja di mp3raid.com/music/krizz_kal"
BENIGN,LEGITIMATE,1,Nemu arsip literatur klasik yang menarik banget nih broski bopsecrets.org/rexrot
BENIGN,PHISHING,2,"Kocak banget kelakuan burung hantu di video ini, lu wajib tonton http://buzzfil."
BENIGN,PHISHING,2,Cek deh statistik mainnya Brandon Rush di NBA musim ini espn.go.com/nba/player/_
BENIGN,LEGITIMATE,1,Lu nyari full album Anthony Hamilton yang Soulife? Nih link torrent-nya yourbitt
BENIGN,PHISHING,2,Review album Crazy from the Heat lumayan bagus juga di sini allmusic.com/album/c
BENIGN,PHISHING,2,Ini data profil perusahaan Frank S Benson broski corporationwiki.com/Ohio/Columb
BENIGN,PHISHING,2,Nostalgia video jadul pas jaman MySpace masih hits nih myspace.com/video/vid/306
BENIGN,PHISHING,2,"Buat tugas geografi lu, peta sensus penduduk Iowa ada di quickfacts.census.gov/q"
BENIGN,PHISHING,2,Gue nemu arsip berita lokal lama dari The Nugget bro nugget.ca/ArticleDisplay.as
BENIGN,LEGITIMATE,1,"Kalo butuh koneksi ke Steve Rubenstein, coba reach out via LinkedIn-nya uk.linke"
BENIGN,PHISHING,2,Semua data rekor pertandingannya ada di database ini baseball-reference.com/play
BENIGN,PHISHING,2,Coba cari alamat Patrick Oakley lewat direktori ini bro 192.com/atoz/people/oakl
BENIGN,PHISHING,2,Artikel NYT tahun 98 soal tanaman ini bahasnya asik banget nytimes.com/1998/03/2
BENIGN,PHISHING,2,Jurnal akademis soal penelitian ini udah dipublish bro escholarship.org/uc/item/
BENIGN,PHISHING,2,Ternyata makna di balik lirik lagu ini dalem banget songfacts.com/detail.php?id=
BENIGN,LEGITIMATE,1,Pendaftaran buat kelas edukasi seni di Casa Manana udah dibuka casamanana.org/ed
BENIGN,PHISHING,2,"Gila, gaun Rihanna pas iHeartRadio Awards 2014 emang ikonik http://hollywoodlife"
BENIGN,PHISHING,2,"Biar tugas sejarah lu lengkap, baca sejarah North Dakota di sini en.wikipedia.or"
BENIGN,PHISHING,2,"Berita casting terbaru, Ruta Lee bakal gabung di serial ini soaps.sheknows.com/d"
BENIGN,PHISHING,2,Profil lengkap dan galeri foto Gidget Gein bisa lu liat di sini perfectpeople.ne
BENIGN,LEGITIMATE,1,Caltech baru aja ngerilis press release soal penemuan sains terbaru media.caltec
BENIGN,PHISHING,2,"Kabar duka, lu bisa baca obituari Tony Proudfoot di halaman ini wikiobits.com/Ob"
BENIGN,PHISHING,2,Ini data statistik pelatih tim Vanderbilt tahun 2011 kemaren vanderbilt.rivals.c
BENIGN,PHISHING,2,Review dan info rating filmnya ada di halaman Yahoo Movies ini movies.yahoo.com/
BENIGN,PHISHING,2,"Kalo riset silsilah keluarga di Pennsylvania, web ini lengkap banget cyndislist."
BENIGN,PHISHING,2,Penjelasan teori fonem dalam psikologi bisa dibaca di wiki ini psychology.wikia.
BENIGN,PHISHING,2,Nih 5 alasan kenapa training di Centriq itu ngebantu banget info.centriq.com/con
BENIGN,PHISHING,2,Ada artikel koran lama soal draft pemain Texas Rangers tahun 91 articles.baltimo
BENIGN,PHISHING,2,"Ini website resmi perusahaannya, mereka nyediain solusi software infinitysw.com/"
BENIGN,PHISHING,2,"Desain lanskap tamannya keren-keren bro, coba cek galerinya strawberrycreekgarde"
BENIGN,PHISHING,2,Koneksi B2B atas nama Nick DeSantis bisa dicek di direktori ini spoke.com/dir/p/
BENIGN,PHISHING,2,Asal usul arti kata pignus dijelasin lengkap di kamus ini wordsmith.org/words/pi
BENIGN,PHISHING,2,Lagi ada promo barang di flea market Interpark nih bro http://interpark.com/disp
BENIGN,PHISHING,2,Daftar denominasi gereja dan sejarahnya ada di almanak ini almanac.logos.com/Den
BENIGN,PHISHING,2,Tips rahasia game Backbreaker bisa lu temuin di wiki gaming ini gaming.wikia.com
BENIGN,PHISHING,2,Website resmi Central European University buat cari info beasiswa ceu.hu/
BENIGN,PHISHING,2,Ini link wedding registry buat pernikahannya Jared dan Tajai registry.weddingcha
BENIGN,LEGITIMATE,1,"Kalo mau liat pengalaman kerja George Cleveland, cek LinkedIn-nya linkedin.com/p"
BENIGN,PHISHING,2,"Nyari makanan hewan kualitas bagus, cek produk mereka deh sunshinemills.com/"
BENIGN,PHISHING,2,Gue nemu hotel murah di Agoda yang deket kampus McGill agoda.com/north_america/c
BENIGN,LEGITIMATE,1,Laporan investigasi dari CTV soal skandal sponsorship itu ctv.ca/generic/WebSpec
BENIGN,PHISHING,2,Nyari streaming video game seru? Liat koleksi tag game di sini veoox.com/tags/ga
BENIGN,PHISHING,2,Jadwal manggung Chuck Walker Trio selalu diupdate di blog ini chuckwalkertrio.bl
BENIGN,LEGITIMATE,1,Review koleksi sepatu wanita yang nyaman bisa dibaca di sini aerosolesshoes.org/
BENIGN,PHISHING,2,Resep masakan jadul dari forum ini rasanya nostalgia banget recipelink.com/msgbr
BENIGN,PHISHING,2,Publikasi jurnal ekonomi beliau bisa didownload di sini ideas.repec.org/f/pma235
BENIGN,PHISHING,2,Hasil pencarian orang nama Fowlkes di database publik Arizona peopleaz.org/first
BENIGN,PHISHING,2,Pengalaman keliling Eropa ditulis lengkap di blog travel ini orensamtraktrip.wor
BENIGN,PHISHING,2,Coba cek tren pencarian soal James Arness yang lagi viral alexa.com/whatshot?q=j
BENIGN,PHISHING,2,Daftar lengkap diskografi Arashi ada di web ini bro jpopasia.com/group/arashi/di
BENIGN,PHISHING,2,Galeri foto liputan acara lokal kemaren udah diupload kitsapsun.com/photos/2011/
BENIGN,PHISHING,2,Informasi arah jalan ke bandara Oakland ada di sini local.yahoo.com/info-4286245
BENIGN,PHISHING,1,Review restoran Yacha Yacha di Okinawa ini ratingnya tinggi tripadvisor.com/Rest
BENIGN,PHISHING,2,Lu harus baca artikel soal 5 latihan buat defensive lineman ini articles.eliteft
BENIGN,PHISHING,2,Update jadwal pertunjukan teater klasik bisa lu lihat di sini broadwaystars.com/
BENIGN,PHISHING,2,"Kalo ada masalah setting LAN Motorola, tanya di forum ini aja forums.networkinfr"
BENIGN,PHISHING,2,"Broski, cek video YouTube ini deh, ngakak abis! youtube.com/watch?v=mwpoPQ1SPJU"
BENIGN,PHISHING,2,Informasi wisata lokal kota McCall ada di web resmi mereka mccall-idchamber.org/
BENIGN,PHISHING,2,Ternyata asal mula kutipan motivasi itu dijelasin di sini chacha.com/question/wh
BENIGN,PHISHING,2,Ini arsip roster basket kampus Providence tahun 2003 friars.com/sports/m-baskbl/
BENIGN,PHISHING,2,Buat ngecek kontak kerabat nama Whissell bisa di direktori ini pipl.com/director
BENIGN,PHISHING,2,Coba cari background check John Collet di Spokeo bro spokeo.com/John+Collet
BENIGN,PHISHING,2,Artikel hiburan soal 13 pria Yunani tertampan ada di sini http://fanpage.gr/fami
BENIGN,PHISHING,2,Info panduan hak cipta buat grup budaya bisa dibaca di sini faqs.org/copyright/h
BENIGN,PHISHING,2,Cari daftar katedral Katolik di Kanada lewat DuckDuckGo duckduckgo.com/1/c/Roman
BENIGN,PHISHING,2,Instruksi bayar World of Tanks via mobile ada di forum Rusia ini http://worldoft
BENIGN,PHISHING,2,Baca biografi lengkap sutradara Lloyd Bacon di Wikipedia en.wikipedia.org/wiki/L
BENIGN,PHISHING,2,"Kalo dapet error SSL di Squid, coba cek solusi di thread ini http://serverfault."
BENIGN,PHISHING,2,Arsip dokumen sejarah era JFK bisa lu telusuri di web ini ciajfk.com/harold.html
BENIGN,PHISHING,2,Jadwal festival film klasik 80-an ada di artikel lokal ini indyweek.com/artery/a
BENIGN,PHISHING,2,Profil LinkedIn Charles Gariepy bisa langsung dicek di sini linkedin.com/pub/cha
BENIGN,LEGITIMATE,1,"Kalo mau periksa mata, klinik optik ini lumayan direkomendasiin eyeappealoptomet"
BENIGN,PHISHING,2,Ini web resmi buat layanan Brophy Gen broski brophygen.com/
BENIGN,PHISHING,2,Statistik karir hoki Dan Blackburn lengkapnya ada di wiki ini icehockey.wikia.co
BENIGN,PHISHING,2,Artikel opini soal siapa Warren Buffett-nya Kanada gurufocus.com/news/116068/who
BENIGN,PHISHING,2,Nemu blog personal yang bahas soal ini stewstew.com/
BENIGN,PHISHING,2,Produk es krim sehat dari Living Harvest ini wajib dicoba livingharvest.com/prod
BENIGN,PHISHING,2,Promo berlangganan majalah dari bank ICICI masih berlaku nih http://icicibank.co
BENIGN,PHISHING,2,Artikel keren soal legenda Doug Harvey di Bleacher Report bleacherreport.com/art
BENIGN,PHISHING,2,Visi dan sejarah Museum Seni Lodz ada di profil ArtFacts ini artfacts.net/it/ist
BENIGN,PHISHING,2,Jadwal latihan klub bola Parsippany bisa dicek di web resminya parsippanysoccerc
BENIGN,PHISHING,2,Sumber belajar bahasa Turki dari kampus UIowa ada di sini international.uiowa.ed
BENIGN,PHISHING,2,Link torrent buat karya Franco Piersanti bisa dicari di sini btscene.eu/verified
BENIGN,PHISHING,2,Katalog buku terbaru dari penerbit ini udah rilis signature-editions.com/
BENIGN,PHISHING,2,Sejarah band metalcore Blessed by a Broken Heart di Wiki en.wikipedia.org/wiki/B
BENIGN,PHISHING,2,Publikasi korporat terbaru dari firma NATIONAL bisa dibaca di sini national.ca/B
BENIGN,PHISHING,2,Klip lucu orang nawar harga ini viral banget di Vietnam bro http://motthegioi.vn
BENIGN,PHISHING,2,Arsip wawancara band Idiot Flesh tahun 98 ada di sini metroactive.com/papers/met
BENIGN,PHISHING,2,Lagi rame di Twitter bahas klip anime ini broski https://twitter.com/home?status
BENIGN,PHISHING,2,Bantuan soal sertifikat digital dari pos Brazil ada di halaman ini http://correi
BENIGN,PHISHING,2,"Iklan mesin jahit bekas di OLX Rumania nih, sapa tau butuh http://olx.ro/i2/elec"
BENIGN,PHISHING,1,Statistik profil pemain Yann Sauve di Fox Sports msn.foxsports.com/nhl/player/ya
BENIGN,PHISHING,2,Buat ngirim kartu ucapan bisnis profesional bisa pakai layanan ini hallmark.busi
BENIGN,PHISHING,2,Kalo nyari piringan hitam Toni Tony Tone coba cek web ini musicstack.com/records
BENIGN,PHISHING,2,Berita soal foto selebriti bocor lagi dibahas di forum ini nudecelebsnow.com/tag
BENIGN,LEGITIMATE,1,Review acara TV Ring of Honor yang terbaru udah rilis worldwrestlinginsanity.com
BENIGN,PHISHING,2,Diskusi panas di Slashdot soal database pengenalan wajah Facebook http://slashdo
BENIGN,PHISHING,2,"Coba add Facebook dia bro, ini profilnya facebook.com/people/Yui-Takeshita/10000"
BENIGN,PHISHING,2,"Kalo lu suka koleksi poster balap klasik, cek toko ini sportsposterwarehouse.com"
DEFACEMENT,PHISHING,2,Cek galeri foto terbaru bengkel kami dan nikmati promo ganti oli minggu ini! htt
DEFACEMENT,PHISHING,2,Pelajari paket petualangan alam di Nikaragua melalui portal resmi kami http://ad
DEFACEMENT,PHISHING,2,Dapatkan koleksi syal pashmina asli dengan bahan sutra terbaik hanya di http://p
DEFACEMENT,PHISHING,2,Lihat daftar pameran seni yang pernah kami selenggarakan pada tahun 2006 http://
DEFACEMENT,PHISHING,2,Baca berita pengawasan keamanan pangan terkini di Jerman http://lebensmittel-ueb
DEFACEMENT,PHISHING,2,"Portal lowongan kerja nomor satu, temukan karir impianmu di http://szabadmunkaer"
DEFACEMENT,PHISHING,2,Katalog balon dekorasi karnaval lengkap untuk pesta Anda http://larcadelcarneval
DEFACEMENT,PHISHING,2,Informasi lengkap untuk pelanggan layanan Vnic bisa dilihat di http://vnic.co/kh
DEFACEMENT,PHISHING,2,Pesan layanan potong rambut eksklusif langsung dari katalog kami http://peluquer
DEFACEMENT,PHISHING,2,Lupa password akses portal RACI? Reset akun Anda di sini http://raci.it/componen
DEFACEMENT,PHISHING,2,Solusi teknologi tempat sampah tahan benturan untuk industri http://earth-sure.c
DEFACEMENT,PHISHING,2,Daftar sekarang untuk program Diploma Perawatan Kesehatan Tingkat 2 http://newte
DEFACEMENT,PHISHING,2,Rayakan Hari Ibu dengan makan malam spesial di Kingsmills Hotel http://kingsmill
DEFACEMENT,PHISHING,2,Sistem verifikasi sertifikat elektronik Approvi ada di tautan ini http://approvi
DEFACEMENT,PHISHING,2,Cetak artikel jadwal acara terbaru langsung dari portal kami http://shaborooz.ir
DEFACEMENT,PHISHING,2,Selamat datang di komunitas seni liris pemuda Brazil http://juventudelirica.com.
DEFACEMENT,PHISHING,2,Layanan energi terbarukan terbaik di kawasan Texas Selatan http://myenrg.com/sou
DEFACEMENT,PHISHING,2,Cek daftar musisi yang telah bergabung bersama kami http://musimagen.com/lista_s
DEFACEMENT,PHISHING,2,Kumpulan tautan penting seputar bantuan medis di Wuppertal http://pn-wuppertal.d
DEFACEMENT,PHISHING,2,Kunjungi pusat layanan komunitas Jambo Karibu di sini http://asociacionkaribu.or
DEFACEMENT,PHISHING,2,Lupa sandi paroki Anda? Gunakan fitur pengingat sandi kami http://parafiapiaski.
DEFACEMENT,PHISHING,2,Lihat katalog desain seni interior terbaru kami http://artedesignsas.it/catalogo
DEFACEMENT,PHISHING,2,Berita lokal Manaus terupdate bisa Anda baca di portal resmi kami http://viamana
DEFACEMENT,PHISHING,2,Layanan telekomunikasi bisnis paling efisien di Belanda http://protect-effect.nl
DEFACEMENT,PHISHING,1,Paket tour mengunjungi keindahan taman Sofiyivka di Ukraina http://gst-ukraine.c
DEFACEMENT,PHISHING,2,Reservasi tempat di restoran Osteria del Molo untuk acara spesial http://bg-rice
DEFACEMENT,PHISHING,2,Berlangganan feed berita dari restoran Boeuf Soufflenheim http://boeuf-soufflenh
DEFACEMENT,PHISHING,2,Layanan pemakaman Trenker menyediakan dukungan penuh untuk keluarga http://trenk
DEFACEMENT,PHISHING,2,Akses ruang privat diagnostik Anda dengan me-reset kata sandi http://aba-diagnos
DEFACEMENT,PHISHING,2,Hubungi perwakilan wisata Paoa Rapa Nui di Cile http://paoarapanui.cl/index.php?
DEFACEMENT,PHISHING,2,Toko stiker vinil logo Linux dan Open Source termurah http://tiendagnulinux.com.
DEFACEMENT,PHISHING,2,Portal informasi komunitas kota kami dalam bahasa Rusia http://chelurao.ru/index
DEFACEMENT,PHISHING,2,Pernyataan resmi serikat keluarga Katolik terkait undang-undang baru http://fami
DEFACEMENT,PHISHING,2,Download brosur spesifikasi alat berat crane kami di sini http://vanoorschotkran
DEFACEMENT,PHISHING,2,Pendaftaran seminar desain furnitur di Akademi Meubel telah dibuka http://academ
DEFACEMENT,PHISHING,2,Isi formulir permintaan kerjasama bisnis atap baja Maslen http://maslen.sk/index
DEFACEMENT,PHISHING,2,Pusat medis Tecma menyediakan layanan uji kepadatan tulang http://clinicatecma.e
DEFACEMENT,PHISHING,2,Cek stok karavan liburan keluarga seri Elddis Odyssey terbaru http://perthshire-
DEFACEMENT,PHISHING,2,Daftar lowongan pekerjaan konstruksi dek di Belanda http://rendeck.com/index.php
DEFACEMENT,PHISHING,2,Peta situs lengkap portal berita independen kami http://listovka.info/xmap.html
DEFACEMENT,PHISHING,2,Baca artikel edukasi bahasa Arab di website jurnal kami http://jnpiraq.net/arabi
DEFACEMENT,PHISHING,2,Supplier kacang merah olahan segar untuk restoran Anda http://versverwerktegroen
DEFACEMENT,PHISHING,1,Pelatihan ekstensi kuku profesional bersertifikat di sekolah tata rambut kami ht
DEFACEMENT,PHISHING,2,Jadwal lengkap kegiatan amal bulan Januari di Nabu Gaildorf http://nabu-gaildorf
DEFACEMENT,PHISHING,2,Berita pengumuman terbaru seputar asosiasi kami bisa dibaca di sini http://kccs.
DEFACEMENT,PHISHING,2,Hubungi desainer Nubia Farias secara langsung melalui form ini http://nubiafaria
DEFACEMENT,PHISHING,2,Berita perilisan motor listrik supermoto Volta BCN City http://elektro-vozila.si
DEFACEMENT,PHISHING,2,Lihat halaman 15 dari direktori komposer musik kami http://musimagen.com/lista_s
DEFACEMENT,PHISHING,2,"Toko produk dewasa diskrit dan aman, cek katalognya http://sexshop-bg.biz/produc"
DEFACEMENT,PHISHING,2,"Mebel eksklusif dari Julian Jimenez, percantik ruang tamu Anda http://mueblesjul"
